threshold,cpr,idr,#C,#I
0.01,0.0,1.0,0,230
0.02,0.022727272727272728,1.0,1,230
0.03,0.022727272727272728,1.0,1,230
0.04,0.022727272727272728,1.0,1,230
0.05,0.022727272727272728,1.0,1,230
0.06,0.022727272727272728,1.0,1,230
0.07,0.022727272727272728,1.0,1,230
0.08,0.022727272727272728,1.0,1,230
0.09,0.022727272727272728,1.0,1,230
0.1,0.18181818181818182,0.8782608695652174,8,202
0.11,0.18181818181818182,0.8782608695652174,8,202
0.12,0.18181818181818182,0.8782608695652174,8,202
0.13,0.18181818181818182,0.8782608695652174,8,202
0.14,0.18181818181818182,0.8782608695652174,8,202
0.15,0.18181818181818182,0.8782608695652174,8,202
0.16,0.18181818181818182,0.8782608695652174,8,202
0.17,0.18181818181818182,0.8782608695652174,8,202
0.18,0.18181818181818182,0.8782608695652174,8,202
0.19,0.18181818181818182,0.8782608695652174,8,202
0.2,0.18181818181818182,0.8782608695652174,8,202
0.21,0.18181818181818182,0.8782608695652174,8,202
0.22,0.18181818181818182,0.8782608695652174,8,202
0.23,0.18181818181818182,0.8782608695652174,8,202
0.24,0.18181818181818182,0.8782608695652174,8,202
0.25,0.1590909090909091,0.8652173913043478,7,199
0.26,0.18181818181818182,0.8608695652173913,8,198
0.27,0.13636363636363635,0.9695652173913043,6,223
0.28,0.13636363636363635,0.9695652173913043,6,223
0.29,0.13636363636363635,0.9695652173913043,6,223
0.3,0.13636363636363635,0.9695652173913043,6,223
0.31,0.13636363636363635,0.9695652173913043,6,223
0.32,0.13636363636363635,0.9695652173913043,6,223
0.33,0.13636363636363635,0.9695652173913043,6,223
0.34,0.6363636363636364,0.7130434782608696,28,164
0.35,0.6363636363636364,0.7130434782608696,28,164
0.36,0.6363636363636364,0.7130434782608696,28,164
0.37,0.6363636363636364,0.7130434782608696,28,164
0.38,0.6363636363636364,0.7130434782608696,28,164
0.39,0.6363636363636364,0.7130434782608696,28,164
0.4,0.6363636363636364,0.7130434782608696,28,164
0.41,0.6363636363636364,0.7130434782608696,28,164
0.42,0.6363636363636364,0.7130434782608696,28,164
0.43,0.6363636363636364,0.7130434782608696,28,164
0.44,0.6363636363636364,0.7130434782608696,28,164
0.45,0.6363636363636364,0.7130434782608696,28,164
0.46,0.6363636363636364,0.7130434782608696,28,164
0.47,0.6363636363636364,0.7130434782608696,28,164
0.48,0.6363636363636364,0.7130434782608696,28,164
0.49,0.6363636363636364,0.7130434782608696,28,164
0.5,0.6363636363636364,0.7130434782608696,28,164
0.51,0.6363636363636364,0.7130434782608696,28,164
0.52,0.6363636363636364,0.7130434782608696,28,164
0.53,0.6363636363636364,0.7130434782608696,28,164
0.54,0.6363636363636364,0.7130434782608696,28,164
0.55,0.6363636363636364,0.7130434782608696,28,164
0.56,0.6363636363636364,0.7130434782608696,28,164
0.57,0.6363636363636364,0.7130434782608696,28,164
0.58,0.6363636363636364,0.7130434782608696,28,164
0.59,0.6363636363636364,0.7130434782608696,28,164
0.6,0.6363636363636364,0.7130434782608696,28,164
0.61,0.6363636363636364,0.7130434782608696,28,164
0.62,0.6363636363636364,0.7130434782608696,28,164
0.63,0.6363636363636364,0.7130434782608696,28,164
0.64,0.6363636363636364,0.7130434782608696,28,164
0.65,0.6363636363636364,0.7130434782608696,28,164
0.66,0.6363636363636364,0.7130434782608696,28,164
0.67,0.6363636363636364,0.7130434782608696,28,164
0.68,0.6363636363636364,0.7130434782608696,28,164
0.69,0.6363636363636364,0.7130434782608696,28,164
0.7,0.6590909090909091,0.7130434782608696,29,164
0.71,0.6590909090909091,0.591304347826087,29,136
0.72,0.7045454545454546,0.5173913043478261,31,119
0.73,0.75,0.6391304347826087,33,147
0.74,0.75,0.6652173913043479,33,153
0.75,0.75,0.5173913043478261,33,119
0.76,0.9318181818181818,0.5956521739130435,41,137
0.77,0.9318181818181818,0.5956521739130435,41,137
0.78,0.9318181818181818,0.5956521739130435,41,137
0.79,0.9318181818181818,0.5956521739130435,41,137
0.8,0.9318181818181818,0.5956521739130435,41,137
0.81,0.9318181818181818,0.47391304347826085,41,109
0.82,0.9318181818181818,0.47391304347826085,41,109
0.83,0.9318181818181818,0.47391304347826085,41,109
0.84,0.9318181818181818,0.4260869565217391,41,98
0.85,0.9318181818181818,0.5521739130434783,41,127
0.86,0.9318181818181818,0.5869565217391305,41,135
0.87,0.9318181818181818,0.5869565217391305,41,135
0.88,0.9318181818181818,0.5869565217391305,41,135
0.89,0.8863636363636364,0.5782608695652174,39,133
0.9,0.9318181818181818,0.5521739130434783,41,127
0.91,0.9545454545454546,0.4260869565217391,42,98
0.92,0.9545454545454546,0.5521739130434783,42,127
0.93,0.9772727272727273,0.4260869565217391,43,98
0.94,0.9545454545454546,0.3782608695652174,42,87
0.95,0.9545454545454546,0.3782608695652174,42,87
0.96,1.0,0.22608695652173913,44,52
0.97,1.0,0.22608695652173913,44,52
0.98,1.0,0.2826086956521739,44,65
0.99,1.0,0.0782608695652174,44,18
