threshold,cpr,idr,#C,#I
0.01,0.0,1.0,0,197
0.02,0.0,1.0,0,197
0.03,0.1,0.9949238578680203,16,196
0.04,0.1,0.9949238578680203,16,196
0.05,0.1,0.9949238578680203,16,196
0.06,0.1,0.9949238578680203,16,196
0.07,0.1,0.9949238578680203,16,196
0.08,0.1,0.9949238578680203,16,196
0.09,0.0,1.0,0,197
0.1,0.0,0.9949238578680203,0,196
0.11,0.2625,0.9695431472081218,42,191
0.12,0.25,0.9695431472081218,40,191
0.13,0.25,0.9695431472081218,40,191
0.14,0.25,0.9695431472081218,40,191
0.15,0.25,0.9695431472081218,40,191
0.16,0.25,0.9695431472081218,40,191
0.17,0.25,0.9695431472081218,40,191
0.18,0.25,0.9695431472081218,40,191
0.19,0.25,0.9695431472081218,40,191
0.2,0.25,0.9695431472081218,40,191
0.21,0.2625,0.9695431472081218,42,191
0.22,0.26875,0.9695431472081218,43,191
0.23,0.3125,0.9543147208121827,50,188
0.24,0.10625,0.9238578680203046,17,182
0.25,0.15,0.9644670050761421,24,190
0.26,0.15,0.9644670050761421,24,190
0.27,0.15,0.9644670050761421,24,190
0.28,0.15,0.9644670050761421,24,190
0.29,0.15,0.9644670050761421,24,190
0.3,0.15,0.9644670050761421,24,190
0.31,0.15,0.9644670050761421,24,190
0.32,0.15,0.9644670050761421,24,190
0.33,0.15,0.9644670050761421,24,190
0.34,0.15,0.9644670050761421,24,190
0.35,0.15,0.9644670050761421,24,190
0.36,0.15,0.9644670050761421,24,190
0.37,0.15,0.9644670050761421,24,190
0.38,0.15,0.9644670050761421,24,190
0.39,0.15625,0.9644670050761421,25,190
0.4,0.66875,0.467005076142132,107,92
0.41,0.66875,0.467005076142132,107,92
0.42,0.66875,0.467005076142132,107,92
0.43,0.66875,0.467005076142132,107,92
0.44,0.66875,0.467005076142132,107,92
0.45,0.66875,0.467005076142132,107,92
0.46,0.66875,0.467005076142132,107,92
0.47,0.66875,0.467005076142132,107,92
0.48,0.66875,0.467005076142132,107,92
0.49,0.66875,0.467005076142132,107,92
0.5,0.66875,0.467005076142132,107,92
0.51,0.66875,0.467005076142132,107,92
0.52,0.66875,0.467005076142132,107,92
0.53,0.66875,0.467005076142132,107,92
0.54,0.66875,0.467005076142132,107,92
0.55,0.66875,0.467005076142132,107,92
0.56,0.66875,0.467005076142132,107,92
0.57,0.7,0.4619289340101523,112,91
0.58,0.525,0.7157360406091371,84,141
0.59,0.525,0.7157360406091371,84,141
0.6,0.525,0.7157360406091371,84,141
0.61,0.525,0.7157360406091371,84,141
0.62,0.525,0.7157360406091371,84,141
0.63,0.525,0.7157360406091371,84,141
0.64,0.525,0.7157360406091371,84,141
0.65,0.525,0.7157360406091371,84,141
0.66,0.525,0.7157360406091371,84,141
0.67,0.525,0.7157360406091371,84,141
0.68,0.525,0.7157360406091371,84,141
0.69,0.525,0.7157360406091371,84,141
0.7,0.525,0.7157360406091371,84,141
0.71,0.525,0.7157360406091371,84,141
0.72,0.525,0.7157360406091371,84,141
0.73,0.525,0.7157360406091371,84,141
0.74,0.525,0.7157360406091371,84,141
0.75,0.525,0.7157360406091371,84,141
0.76,0.54375,0.7106598984771574,87,140
0.77,0.56875,0.7106598984771574,91,140
0.78,0.8,0.38071065989847713,128,75
0.79,0.8,0.38071065989847713,128,75
0.8,0.8375,0.3756345177664975,134,74
0.81,0.53125,0.5228426395939086,85,103
0.82,0.53125,0.5228426395939086,85,103
0.83,0.7375,0.4517766497461929,118,89
0.84,0.7375,0.4517766497461929,118,89
0.85,0.7375,0.4517766497461929,118,89
0.86,0.71875,0.45685279187817257,115,90
0.87,0.71875,0.45685279187817257,115,90
0.88,0.80625,0.38071065989847713,129,75
0.89,0.80625,0.38071065989847713,129,75
0.9,0.80625,0.38071065989847713,129,75
0.91,0.83125,0.3756345177664975,133,74
0.92,0.8375,0.38071065989847713,134,75
0.93,0.8375,0.3756345177664975,134,74
0.94,0.875,0.3604060913705584,140,71
0.95,0.90625,0.30456852791878175,145,60
0.96,0.9125,0.27411167512690354,146,54
0.97,0.93125,0.26903553299492383,149,53
0.98,0.9125,0.26903553299492383,146,53
0.99,0.96875,0.20304568527918782,155,40
1.0,0.99375,0.16751269035532995,159,33
