threshold,cpr,idr,#C,#I
0.01,0.028846153846153848,0.9949238578680203,3,196
0.02,0.08653846153846154,1.0,9,197
0.03,0.08653846153846154,1.0,9,197
0.04,0.08653846153846154,1.0,9,197
0.05,0.08653846153846154,1.0,9,197
0.06,0.08653846153846154,1.0,9,197
0.07,0.08653846153846154,1.0,9,197
0.08,0.08653846153846154,1.0,9,197
0.09,0.20192307692307693,0.9289340101522843,21,183
0.1,0.20192307692307693,0.9289340101522843,21,183
0.11,0.20192307692307693,0.9289340101522843,21,183
0.12,0.20192307692307693,0.9289340101522843,21,183
0.13,0.20192307692307693,0.9289340101522843,21,183
0.14,0.20192307692307693,0.9289340101522843,21,183
0.15,0.20192307692307693,0.9289340101522843,21,183
0.16,0.20192307692307693,0.9289340101522843,21,183
0.17,0.20192307692307693,0.9289340101522843,21,183
0.18,0.20192307692307693,0.9289340101522843,21,183
0.19,0.20192307692307693,0.9289340101522843,21,183
0.2,0.20192307692307693,0.9289340101522843,21,183
0.21,0.20192307692307693,0.9289340101522843,21,183
0.22,0.20192307692307693,0.9289340101522843,21,183
0.23,0.20192307692307693,0.9289340101522843,21,183
0.24,0.20192307692307693,0.9289340101522843,21,183
0.25,0.20192307692307693,0.9289340101522843,21,183
0.26,0.20192307692307693,0.9289340101522843,21,183
0.27,0.20192307692307693,0.9289340101522843,21,183
0.28,0.3942307692307692,0.8071065989847716,41,159
0.29,0.3942307692307692,0.8071065989847716,41,159
0.3,0.3942307692307692,0.7411167512690355,41,146
0.31,0.7980769230769231,0.30456852791878175,83,60
0.32,0.7980769230769231,0.30456852791878175,83,60
0.33,0.7980769230769231,0.30456852791878175,83,60
0.34,0.7980769230769231,0.30456852791878175,83,60
0.35,0.7980769230769231,0.30456852791878175,83,60
0.36,0.7980769230769231,0.30456852791878175,83,60
0.37,0.7980769230769231,0.30456852791878175,83,60
0.38,0.7980769230769231,0.30456852791878175,83,60
0.39,0.7980769230769231,0.30456852791878175,83,60
0.4,0.7980769230769231,0.30456852791878175,83,60
0.41,0.7980769230769231,0.30456852791878175,83,60
0.42,0.7980769230769231,0.30456852791878175,83,60
0.43,0.7980769230769231,0.30456852791878175,83,60
0.44,0.7980769230769231,0.30456852791878175,83,60
0.45,0.7980769230769231,0.30456852791878175,83,60
0.46,0.7980769230769231,0.30456852791878175,83,60
0.47,0.7980769230769231,0.30456852791878175,83,60
0.48,0.7980769230769231,0.30456852791878175,83,60
0.49,0.7980769230769231,0.30456852791878175,83,60
0.5,0.7980769230769231,0.30456852791878175,83,60
0.51,0.7980769230769231,0.30456852791878175,83,60
0.52,0.7980769230769231,0.30456852791878175,83,60
0.53,0.7980769230769231,0.30456852791878175,83,60
0.54,0.7980769230769231,0.30456852791878175,83,60
0.55,0.7980769230769231,0.30456852791878175,83,60
0.56,0.7980769230769231,0.30456852791878175,83,60
0.57,0.7980769230769231,0.30456852791878175,83,60
0.58,0.7980769230769231,0.30456852791878175,83,60
0.59,0.7980769230769231,0.30456852791878175,83,60
0.6,0.7980769230769231,0.30456852791878175,83,60
0.61,0.7980769230769231,0.30456852791878175,83,60
0.62,0.7980769230769231,0.30456852791878175,83,60
0.63,0.7980769230769231,0.30456852791878175,83,60
0.64,0.7980769230769231,0.30456852791878175,83,60
0.65,0.7980769230769231,0.30456852791878175,83,60
0.66,0.7980769230769231,0.30456852791878175,83,60
0.67,0.8076923076923077,0.3401015228426396,84,67
0.68,0.8076923076923077,0.30456852791878175,84,60
0.69,0.8173076923076923,0.20304568527918782,85,40
0.7,0.7019230769230769,0.41116751269035534,73,81
0.71,0.7019230769230769,0.41116751269035534,73,81
0.72,0.7019230769230769,0.41116751269035534,73,81
0.73,0.7019230769230769,0.41116751269035534,73,81
0.74,0.7019230769230769,0.41116751269035534,73,81
0.75,0.7019230769230769,0.41116751269035534,73,81
0.76,0.7115384615384616,0.4263959390862944,74,84
0.77,0.7115384615384616,0.3401015228426396,74,67
0.78,0.8173076923076923,0.5482233502538071,85,108
0.79,0.8173076923076923,0.5482233502538071,85,108
0.8,0.8173076923076923,0.5482233502538071,85,108
0.81,0.8173076923076923,0.5482233502538071,85,108
0.82,0.8173076923076923,0.5482233502538071,85,108
0.83,0.8269230769230769,0.4619289340101523,86,91
0.84,0.8846153846153846,0.30456852791878175,92,60
0.85,0.9615384615384616,0.2639593908629442,100,52
0.86,0.6538461538461539,0.49746192893401014,68,98
0.87,0.9615384615384616,0.27411167512690354,100,54
0.88,0.9615384615384616,0.26903553299492383,100,53
0.89,0.9615384615384616,0.28426395939086296,100,56
0.9,0.9615384615384616,0.24873096446700507,100,49
0.91,0.9711538461538461,0.28426395939086296,101,56
0.92,0.9711538461538461,0.24873096446700507,101,49
0.93,0.9711538461538461,0.24873096446700507,101,49
0.94,0.9711538461538461,0.116751269035533,101,23
0.95,0.9807692307692307,0.116751269035533,102,23
0.96,0.9807692307692307,0.116751269035533,102,23
0.97,0.9807692307692307,0.06091370558375635,102,12
0.98,0.9807692307692307,0.04060913705583756,102,8
0.99,0.9903846153846154,0.1218274111675127,103,24
