threshold,cpr,idr,#C,#I
0.01,0.033783783783783786,1.0,5,607
0.02,0.02027027027027027,0.9983525535420099,3,606
0.03,0.02027027027027027,0.9983525535420099,3,606
0.04,0.02027027027027027,0.9983525535420099,3,606
0.05,0.02027027027027027,0.9983525535420099,3,606
0.06,0.02027027027027027,0.9983525535420099,3,606
0.07,0.02027027027027027,0.9983525535420099,3,606
0.08,0.02027027027027027,0.9983525535420099,3,606
0.09,0.02027027027027027,0.9983525535420099,3,606
0.1,0.02027027027027027,0.9983525535420099,3,606
0.11,0.19594594594594594,0.943986820428336,29,573
0.12,0.19594594594594594,0.943986820428336,29,573
0.13,0.19594594594594594,0.943986820428336,29,573
0.14,0.19594594594594594,0.943986820428336,29,573
0.15,0.19594594594594594,0.943986820428336,29,573
0.16,0.19594594594594594,0.943986820428336,29,573
0.17,0.19594594594594594,0.943986820428336,29,573
0.18,0.19594594594594594,0.943986820428336,29,573
0.19,0.19594594594594594,0.943986820428336,29,573
0.2,0.20270270270270271,0.9373970345963756,30,569
0.21,0.20270270270270271,0.9373970345963756,30,569
0.22,0.20270270270270271,0.9373970345963756,30,569
0.23,0.20270270270270271,0.9373970345963756,30,569
0.24,0.19594594594594594,0.943986820428336,29,573
0.25,0.20270270270270271,0.9373970345963756,30,569
0.26,0.20270270270270271,0.9373970345963756,30,569
0.27,0.21621621621621623,0.9308072487644151,32,565
0.28,0.3581081081081081,0.6622734761120264,53,402
0.29,0.3581081081081081,0.6622734761120264,53,402
0.3,0.3581081081081081,0.6490939044481054,53,394
0.31,0.23648648648648649,0.8253706754530478,35,501
0.32,0.23648648648648649,0.8253706754530478,35,501
0.33,0.23648648648648649,0.8253706754530478,35,501
0.34,0.25,0.7627677100494233,37,463
0.35,0.6756756756756757,0.4233937397034596,100,257
0.36,0.6756756756756757,0.4233937397034596,100,257
0.37,0.6756756756756757,0.4233937397034596,100,257
0.38,0.6756756756756757,0.4233937397034596,100,257
0.39,0.6756756756756757,0.4233937397034596,100,257
0.4,0.6756756756756757,0.4233937397034596,100,257
0.41,0.6756756756756757,0.4233937397034596,100,257
0.42,0.6756756756756757,0.4233937397034596,100,257
0.43,0.6756756756756757,0.4233937397034596,100,257
0.44,0.6756756756756757,0.4233937397034596,100,257
0.45,0.6756756756756757,0.4233937397034596,100,257
0.46,0.6756756756756757,0.4233937397034596,100,257
0.47,0.6756756756756757,0.4233937397034596,100,257
0.48,0.6756756756756757,0.4233937397034596,100,257
0.49,0.6756756756756757,0.4233937397034596,100,257
0.5,0.6756756756756757,0.4233937397034596,100,257
0.51,0.6756756756756757,0.4233937397034596,100,257
0.52,0.6756756756756757,0.4233937397034596,100,257
0.53,0.6756756756756757,0.4233937397034596,100,257
0.54,0.6756756756756757,0.4233937397034596,100,257
0.55,0.6756756756756757,0.4233937397034596,100,257
0.56,0.6756756756756757,0.4233937397034596,100,257
0.57,0.6756756756756757,0.4233937397034596,100,257
0.58,0.6756756756756757,0.4233937397034596,100,257
0.59,0.6756756756756757,0.4233937397034596,100,257
0.6,0.6756756756756757,0.4233937397034596,100,257
0.61,0.75,0.5057660626029654,111,307
0.62,0.75,0.5057660626029654,111,307
0.63,0.75,0.5057660626029654,111,307
0.64,0.75,0.5057660626029654,111,307
0.65,0.75,0.5057660626029654,111,307
0.66,0.75,0.5057660626029654,111,307
0.67,0.75,0.5057660626029654,111,307
0.68,0.75,0.5074135090609555,111,308
0.69,0.75,0.5074135090609555,111,308
0.7,0.75,0.5074135090609555,111,308
0.71,0.8851351351351351,0.3261943986820428,131,198
0.72,0.8851351351351351,0.3261943986820428,131,198
0.73,0.8851351351351351,0.24052718286655683,131,146
0.74,0.7094594594594594,0.514003294892916,105,312
0.75,0.7094594594594594,0.514003294892916,105,312
0.76,0.8445945945945946,0.3393739703459638,125,206
0.77,0.8445945945945946,0.3393739703459638,125,206
0.78,0.8445945945945946,0.3393739703459638,125,206
0.79,0.8445945945945946,0.3393739703459638,125,206
0.8,0.8445945945945946,0.3393739703459638,125,206
0.81,0.8445945945945946,0.3393739703459638,125,206
0.82,0.8445945945945946,0.3393739703459638,125,206
0.83,0.8513513513513513,0.2685337726523888,126,163
0.84,0.7364864864864865,0.4415156507413509,109,268
0.85,0.7364864864864865,0.4415156507413509,109,268
0.86,0.7364864864864865,0.4415156507413509,109,268
0.87,0.7432432432432432,0.35914332784184516,110,218
0.88,0.7432432432432432,0.35914332784184516,110,218
0.89,0.8986486486486487,0.3031301482701812,133,184
0.9,0.8986486486486487,0.2883031301482702,133,175
0.91,0.9256756756756757,0.28500823723228996,137,173
0.92,0.9256756756756757,0.28500823723228996,137,173
0.93,0.9256756756756757,0.28500823723228996,137,173
0.94,0.9256756756756757,0.16639209225700163,137,101
0.95,0.9256756756756757,0.16639209225700163,137,101
0.96,0.9324324324324325,0.1696869851729819,138,103
0.97,0.9391891891891891,0.15815485996705106,139,96
0.98,0.9391891891891891,0.15815485996705106,139,96
0.99,0.9459459459459459,0.15321252059308071,140,93
1.0,0.9594594594594594,0.10543657331136738,142,64
