threshold,cpr,idr,#C,#I
0.01,0.0,0.9722222222222222,0,70
0.02,0.1111111111111111,1.0,3,72
0.03,0.1111111111111111,1.0,3,72
0.04,0.1111111111111111,1.0,3,72
0.05,0.1111111111111111,1.0,3,72
0.06,0.1111111111111111,1.0,3,72
0.07,0.1111111111111111,1.0,3,72
0.08,0.1111111111111111,1.0,3,72
0.09,0.4444444444444444,0.9861111111111112,12,71
0.1,0.4444444444444444,0.9861111111111112,12,71
0.11,0.4444444444444444,0.9861111111111112,12,71
0.12,0.4444444444444444,0.9861111111111112,12,71
0.13,0.4444444444444444,0.9861111111111112,12,71
0.14,0.4444444444444444,0.9861111111111112,12,71
0.15,0.4444444444444444,0.9861111111111112,12,71
0.16,0.4444444444444444,0.9861111111111112,12,71
0.17,0.4444444444444444,0.9861111111111112,12,71
0.18,0.4444444444444444,0.9861111111111112,12,71
0.19,0.4444444444444444,0.9861111111111112,12,71
0.2,0.4444444444444444,0.9861111111111112,12,71
0.21,0.4444444444444444,0.9861111111111112,12,71
0.22,0.4444444444444444,0.9861111111111112,12,71
0.23,0.4444444444444444,0.9861111111111112,12,71
0.24,0.4444444444444444,0.9861111111111112,12,71
0.25,0.4444444444444444,0.9861111111111112,12,71
0.26,0.48148148148148145,0.6527777777777778,13,47
0.27,0.48148148148148145,0.6527777777777778,13,47
0.28,0.48148148148148145,0.6527777777777778,13,47
0.29,0.48148148148148145,0.7916666666666666,13,57
0.3,0.48148148148148145,0.6527777777777778,13,47
0.31,0.48148148148148145,0.6527777777777778,13,47
0.32,0.7407407407407407,0.5416666666666666,20,39
0.33,0.7407407407407407,0.5416666666666666,20,39
0.34,0.7407407407407407,0.5416666666666666,20,39
0.35,0.7407407407407407,0.5416666666666666,20,39
0.36,0.7407407407407407,0.5416666666666666,20,39
0.37,0.7407407407407407,0.5416666666666666,20,39
0.38,0.7407407407407407,0.5416666666666666,20,39
0.39,0.7407407407407407,0.5416666666666666,20,39
0.4,0.7407407407407407,0.5416666666666666,20,39
0.41,0.7407407407407407,0.5416666666666666,20,39
0.42,0.7407407407407407,0.5416666666666666,20,39
0.43,0.7407407407407407,0.5416666666666666,20,39
0.44,0.7407407407407407,0.5416666666666666,20,39
0.45,0.7407407407407407,0.5416666666666666,20,39
0.46,0.7407407407407407,0.5416666666666666,20,39
0.47,0.7407407407407407,0.5416666666666666,20,39
0.48,0.7407407407407407,0.5416666666666666,20,39
0.49,0.7407407407407407,0.5416666666666666,20,39
0.5,0.7407407407407407,0.5416666666666666,20,39
0.51,0.7407407407407407,0.5416666666666666,20,39
0.52,0.7407407407407407,0.5416666666666666,20,39
0.53,0.7407407407407407,0.5416666666666666,20,39
0.54,0.7407407407407407,0.5416666666666666,20,39
0.55,0.7407407407407407,0.5416666666666666,20,39
0.56,0.7407407407407407,0.5416666666666666,20,39
0.57,0.7407407407407407,0.5416666666666666,20,39
0.58,0.7407407407407407,0.5416666666666666,20,39
0.59,0.7407407407407407,0.5416666666666666,20,39
0.6,0.7407407407407407,0.5416666666666666,20,39
0.61,0.7407407407407407,0.5416666666666666,20,39
0.62,0.7407407407407407,0.5416666666666666,20,39
0.63,0.7407407407407407,0.5416666666666666,20,39
0.64,0.7407407407407407,0.5416666666666666,20,39
0.65,0.7407407407407407,0.5416666666666666,20,39
0.66,0.7407407407407407,0.5416666666666666,20,39
0.67,0.7407407407407407,0.5416666666666666,20,39
0.68,0.7407407407407407,0.5416666666666666,20,39
0.69,0.7407407407407407,0.5416666666666666,20,39
0.7,0.7407407407407407,0.5416666666666666,20,39
0.71,0.7407407407407407,0.5416666666666666,20,39
0.72,0.8148148148148148,0.375,22,27
0.73,0.8148148148148148,0.375,22,27
0.74,0.8148148148148148,0.3472222222222222,22,25
0.75,0.8148148148148148,0.3472222222222222,22,25
0.76,0.7777777777777778,0.3472222222222222,21,25
0.77,0.7777777777777778,0.3472222222222222,21,25
0.78,0.7777777777777778,0.3472222222222222,21,25
0.79,0.7777777777777778,0.3472222222222222,21,25
0.8,0.7777777777777778,0.3472222222222222,21,25
0.81,0.7777777777777778,0.3472222222222222,21,25
0.82,0.7777777777777778,0.3194444444444444,21,23
0.83,0.7777777777777778,0.3472222222222222,21,25
0.84,0.7777777777777778,0.3194444444444444,21,23
0.85,0.8518518518518519,0.3194444444444444,23,23
0.86,0.9259259259259259,0.4166666666666667,25,30
0.87,0.9259259259259259,0.3888888888888889,25,28
0.88,0.9629629629629629,0.3333333333333333,26,24
0.89,0.9629629629629629,0.3333333333333333,26,24
0.9,0.9629629629629629,0.3333333333333333,26,24
0.91,0.9629629629629629,0.3055555555555556,26,22
0.92,0.9629629629629629,0.3333333333333333,26,24
0.93,0.9629629629629629,0.3055555555555556,26,22
0.94,0.9629629629629629,0.16666666666666666,26,12
0.95,0.9629629629629629,0.16666666666666666,26,12
0.96,0.9629629629629629,0.16666666666666666,26,12
0.97,0.9629629629629629,0.16666666666666666,26,12
0.98,0.9629629629629629,0.16666666666666666,26,12
0.99,0.9629629629629629,0.16666666666666666,26,12
